YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,6,2,18,0.0,8.37,2.0,64.14,97.61,1.67,5.18
2024,6,2,19,0.0,7.76,2.49,69.23,97.62,1.83,5.12
2024,6,2,20,0.0,7.06,3.41,77.43,97.61,1.88,5.23
2024,6,2,21,0.0,6.33,4.03,85.14,97.58,1.9,5.18
2024,6,2,22,0.0,5.63,4.14,90.03,97.56,1.93,4.89
2024,6,2,23,0.0,5.16,4.06,92.47,97.53,1.91,4.61
2024,6,3,0,0.0,4.7,3.84,93.99,97.5,1.8,4.27
2024,6,3,1,0.0,4.43,3.62,94.27,97.47,1.79,4.02
2024,6,3,2,0.0,4.65,3.49,92.09,97.46,2.07,4.07
2024,6,3,3,0.0,4.43,3.45,93.12,97.43,1.63,3.94
2024,6,3,4,0.0,4.05,3.38,95.2,97.37,1.09,3.71
2024,6,3,5,0.0,3.41,3.22,98.58,97.36,0.97,3.31
2024,6,3,6,0.0,2.35,2.95,100.0,97.37,0.99,2.65
2024,6,3,7,22.7,2.63,2.68,100.0,97.39,1.56,2.65
2024,6,3,8,107.55,4.33,2.82,89.66,97.42,2.34,3.58
2024,6,3,9,195.35,6.76,3.23,78.12,97.45,2.51,4.99
2024,6,3,10,258.7,10.06,2.77,60.42,97.44,3.37,6.42
2024,6,3,11,292.92,12.03,2.29,51.21,97.4,3.79,7.16
2024,6,3,12,383.38,12.91,2.03,47.47,97.33,3.91,7.47
2024,6,3,13,324.67,13.24,1.75,45.5,97.26,3.9,7.49
2024,6,3,14,284.88,13.13,1.51,45.09,97.23,3.88,7.32
2024,6,3,15,174.95,12.45,1.41,46.82,97.22,3.71,6.93
2024,6,3,16,46.2,10.6,1.63,53.78,97.24,2.43,6.11
2024,6,3,17,0.0,7.24,1.77,68.13,97.27,1.35,4.51
2024,6,3,18,0.0,6.35,1.94,73.28,97.32,1.33,4.14
2024,6,3,19,0.0,5.61,2.09,77.85,97.37,1.23,3.85
2024,6,3,20,0.0,5.01,2.19,81.72,97.4,1.15,3.6
2024,6,3,21,0.0,4.42,2.24,85.57,97.43,1.13,3.33
2024,6,3,22,0.0,3.88,2.25,88.89,97.44,1.08,3.07
2024,6,3,23,0.0,3.37,2.25,92.15,97.45,1.05,2.81
2024,6,4,0,0.0,2.9,2.24,95.26,97.44,1.01,2.57
2024,6,4,1,0.0,2.85,2.26,95.79,97.43,0.93,2.55
2024,6,4,2,0.0,3.12,2.31,94.38,97.42,0.77,2.71
2024,6,4,3,0.0,3.11,2.32,94.4,97.38,0.7,2.71
2024,6,4,4,0.0,3.28,2.33,93.28,97.38,0.63,2.81
2024,6,4,5,0.0,3.62,2.36,91.29,97.42,0.32,2.99
2024,6,4,6,0.0,2.27,2.23,99.49,97.52,0.7,2.25
2024,6,4,7,22.45,2.26,2.34,100.0,97.59,0.82,2.3
2024,6,4,8,113.07,4.15,2.82,90.88,97.71,1.99,3.49
2024,6,4,9,213.1,6.98,3.16,76.41,97.76,1.7,5.07
2024,6,4,10,299.12,8.92,3.03,66.42,97.78,1.96,5.98
2024,6,4,11,341.75,9.65,2.9,62.58,97.78,2.02,6.28
2024,6,4,12,308.9,10.37,2.59,58.47,97.7,1.69,6.48
2024,6,4,13,266.17,10.38,2.02,56.02,97.61,1.27,6.2
2024,6,4,14,195.95,10.2,1.64,55.27,97.53,1.16,5.92
2024,6,4,15,106.15,10.04,1.46,55.1,97.51,0.74,5.75
2024,6,4,16,25.23,8.63,2.08,63.39,97.53,0.62,5.36
2024,6,4,17,0.0,7.01,2.02,70.36,97.58,0.8,4.52
2024,6,4,18,0.0,6.43,2.13,73.94,97.67,0.85,4.28
2024,6,4,19,0.0,5.97,2.22,76.72,97.74,0.8,4.09
2024,6,4,20,0.0,5.76,2.21,77.72,97.79,0.72,3.99
2024,6,4,21,0.0,5.83,2.11,76.84,97.8,0.55,3.97
2024,6,4,22,0.0,5.13,2.04,80.28,97.76,0.72,3.58
2024,6,4,23,0.0,4.45,1.97,83.8,97.74,0.77,3.21
2024,6,5,0,0.0,4.0,1.89,85.89,97.71,0.76,2.95
2024,6,5,1,0.0,3.33,1.76,89.4,97.68,0.84,2.55
2024,6,5,2,0.0,3.01,1.68,90.82,97.66,0.85,2.35
2024,6,5,3,0.0,2.57,1.59,93.06,97.65,0.91,2.08
2024,6,5,4,0.0,2.38,1.53,93.9,97.66,0.92,1.96
2024,6,5,5,0.0,2.2,1.5,94.9,97.66,1.0,1.85
2024,6,5,6,0.0,2.26,1.5,94.49,97.66,1.2,1.88
2024,6,5,7,18.67,2.96,1.61,90.74,97.67,1.35,2.29
2024,6,5,8,110.05,5.44,1.88,77.66,97.71,2.43,3.66
2024,6,5,9,198.8,7.98,2.51,68.28,97.72,2.02,5.24
2024,6,5,10,277.05,11.34,3.5,58.45,97.76,1.01,7.42
2024,6,5,11,315.3,13.41,3.53,51.09,97.71,0.23,8.47
2024,6,5,12,235.95,14.22,3.28,47.66,97.63,0.33,8.75
2024,6,5,13,200.75,14.4,3.13,46.51,97.57,0.66,8.77
2024,6,5,14,159.43,14.11,3.36,48.24,97.53,0.91,8.73
2024,6,5,15,93.03,13.05,4.56,56.26,97.54,0.6,8.8
2024,6,5,16,21.88,11.43,4.13,60.75,97.56,0.79,7.78
2024,6,5,17,0.0,9.9,4.44,68.7,97.59,0.91,7.17
2024,6,5,18,0.0,9.52,5.54,76.16,97.64,0.91,7.53
2024,6,5,19,0.0,9.45,7.07,84.98,97.69,0.93,8.26
2024,6,5,20,0.0,9.38,8.26,92.55,97.72,0.96,8.82
2024,6,5,21,0.0,9.22,8.66,96.16,97.78,1.15,8.94
2024,6,5,22,0.0,8.87,8.57,97.95,97.82,1.2,8.72
2024,6,5,23,0.0,8.56,8.21,97.51,97.83,1.09,8.39
2024,6,6,0,0.0,8.24,7.78,96.76,97.79,0.9,8.01
2024,6,6,1,0.0,8.22,7.63,95.98,97.74,1.19,7.92
2024,6,6,2,0.0,8.17,7.47,95.15,97.73,1.92,7.82
2024,6,6,3,0.0,7.94,7.38,96.03,97.69,1.84,7.66
2024,6,6,4,0.0,7.85,7.37,96.59,97.67,1.9,7.61
2024,6,6,5,0.0,7.86,7.46,97.12,97.67,1.64,7.66
2024,6,6,6,0.0,7.98,7.63,97.51,97.69,1.11,7.8
2024,6,6,7,10.0,8.21,7.8,97.14,97.68,1.19,8.01
2024,6,6,8,63.17,8.67,8.05,95.7,97.7,1.62,8.36
2024,6,6,9,115.7,9.57,8.67,94.02,97.76,1.91,9.12
2024,6,6,10,157.5,10.43,9.43,93.45,97.77,1.6,9.93
2024,6,6,11,180.43,11.34,10.15,92.19,97.71,1.6,10.75
2024,6,6,12,145.6,12.16,10.68,90.57,97.66,1.54,11.42
2024,6,6,13,101.8,12.69,10.82,88.31,97.64,1.18,11.76
2024,6,6,14,88.47,12.71,10.74,87.68,97.66,0.64,11.73
2024,6,6,15,47.67,12.2,10.98,92.1,97.68,0.25,11.59
2024,6,6,16,14.85,11.27,10.46,94.58,97.69,0.51,10.87
2024,6,6,17,0.0,10.58,10.18,97.22,97.72,0.66,10.38
2024,6,6,18,0.0,10.28,10.1,98.63,97.77,0.68,10.19
2024,6,6,19,0.0,10.12,10.0,99.1,97.81,0.72,10.06
2024,6,6,20,0.0,9.85,9.82,99.63,97.82,0.93,9.83
2024,6,6,21,0.0,9.85,9.74,99.11,97.8,1.39,9.79
2024,6,6,22,0.0,9.84,9.63,98.39,97.78,1.74,9.74
2024,6,6,23,0.0,9.28,9.1,98.67,97.75,1.84,9.19
2024,6,7,0,0.0,8.71,8.5,98.33,97.69,1.96,8.61
2024,6,7,1,0.0,8.43,8.04,97.34,97.64,2.47,8.23
2024,6,7,2,0.0,8.09,7.62,96.69,97.6,2.71,7.86
2024,6,7,3,0.0,7.75,7.28,96.7,97.55,2.68,7.52
2024,6,7,4,0.0,7.41,6.99,96.99,97.53,2.38,7.2
2024,6,7,5,0.0,6.64,6.44,98.44,97.54,1.92,6.54
2024,6,7,6,0.0,6.13,6.04,99.2,97.58,1.84,6.08
2024,6,7,7,25.45,6.44,6.24,98.42,97.61,2.44,6.34
2024,6,7,8,136.7,7.72,7.09,95.65,97.63,3.51,7.4
2024,6,7,9,229.23,9.41,7.97,90.57,97.64,3.95,8.69
2024,6,7,10,295.8,11.45,8.39,81.31,97.61,4.33,9.92
2024,6,7,11,327.3,13.39,8.54,72.33,97.53,4.47,10.96
2024,6,7,12,297.08,15.02,8.64,65.53,97.39,4.75,11.83
2024,6,7,13,265.17,16.26,8.78,61.13,97.29,4.78,12.52
2024,6,7,14,211.7,16.93,8.95,59.19,97.22,4.77,12.94
2024,6,7,15,126.93,16.81,8.93,59.63,97.22,4.71,12.87
2024,6,7,16,29.55,15.69,8.76,63.28,97.23,4.37,12.23
2024,6,7,17,0.0,14.05,8.51,69.2,97.26,4.35,11.28
2024,6,7,18,0.0,13.09,8.44,73.28,97.3,4.63,10.77
2024,6,7,19,0.0,11.97,8.52,79.34,97.33,4.19,10.24
2024,6,7,20,0.0,11.24,8.7,84.2,97.33,3.88,9.97
2024,6,7,21,0.0,11.33,9.04,85.65,97.31,3.72,10.18
2024,6,7,22,0.0,11.37,9.5,88.16,97.29,3.17,10.43
2024,6,7,23,0.0,10.89,9.82,92.9,97.27,2.29,10.36
2024,6,8,0,0.0,9.69,9.73,100.0,97.25,1.54,9.71
2024,6,8,1,0.0,8.98,9.55,100.0,97.25,1.28,9.26
2024,6,8,2,0.0,8.51,9.28,100.0,97.25,1.23,8.9
2024,6,8,3,0.0,8.03,8.99,100.0,97.26,1.21,8.51
2024,6,8,4,0.0,7.56,8.78,100.0,97.27,1.13,8.17
2024,6,8,5,0.0,7.32,8.7,100.0,97.29,1.02,8.01
2024,6,8,6,0.0,7.62,8.69,100.0,97.32,0.99,8.15
2024,6,8,7,30.65,7.92,8.55,100.0,97.36,0.8,8.23
2024,6,8,8,177.02,9.58,8.95,95.72,97.42,1.07,9.27
2024,6,8,9,322.62,10.89,9.65,91.91,97.48,0.83,10.27
2024,6,8,10,435.67,13.75,10.02,78.04,97.51,1.65,11.89
2024,6,8,11,503.55,15.37,9.56,68.12,97.46,2.59,12.46
2024,6,8,12,498.48,16.25,9.46,64.01,97.39,3.38,12.86
2024,6,8,13,445.62,16.65,9.45,62.35,97.31,3.74,13.05
2024,6,8,14,347.8,16.69,9.24,61.34,97.26,3.84,12.96
2024,6,8,15,204.52,16.35,8.93,61.34,97.25,3.66,12.64
2024,6,8,16,50.92,14.65,8.64,67.13,97.28,2.32,11.65
2024,6,8,17,0.0,11.39,8.18,80.48,97.32,1.59,9.79
2024,6,8,18,0.0,10.39,7.93,84.59,97.38,1.72,9.16
2024,6,8,19,0.0,9.54,7.71,88.18,97.45,1.79,8.62
2024,6,8,20,0.0,8.62,7.52,92.65,97.53,1.8,8.07
2024,6,8,21,0.0,7.69,7.37,97.72,97.59,1.77,7.53
2024,6,8,22,0.0,6.82,7.25,100.0,97.63,1.66,7.04
2024,6,8,23,0.0,6.32,7.08,100.0,97.66,1.49,6.7
2024,6,9,0,0.0,6.67,6.83,100.0,97.66,1.48,6.75
2024,6,9,1,0.0,6.92,6.53,97.14,97.64,1.63,6.73
2024,6,9,2,0.0,6.94,6.37,96.04,97.62,1.38,6.65
2024,6,9,3,0.0,6.91,6.28,95.6,97.6,1.49,6.6
2024,6,9,4,0.0,6.93,6.28,95.48,97.62,1.68,6.61
2024,6,9,5,0.0,6.87,6.32,96.06,97.65,1.51,6.6
2024,6,9,6,0.0,6.93,6.34,95.86,97.68,1.49,6.64
2024,6,9,7,14.77,7.01,6.34,95.38,97.73,1.5,6.68
2024,6,9,8,69.95,7.69,6.5,91.99,97.79,1.77,7.1
2024,6,9,9,146.25,8.41,6.7,88.92,97.86,2.04,7.55
2024,6,9,10,202.02,9.31,6.89,84.62,97.88,2.28,8.1
2024,6,9,11,225.6,10.41,6.82,78.34,97.86,2.57,8.61
2024,6,9,12,178.73,11.42,6.39,71.01,97.8,2.7,8.9
2024,6,9,13,162.27,11.68,5.89,67.5,97.76,2.64,8.79
2024,6,9,14,133.8,11.42,5.54,67.05,97.75,2.52,8.48
2024,6,9,15,84.43,10.94,5.28,67.91,97.76,2.29,8.11
2024,6,9,16,23.08,10.26,5.29,71.21,97.8,1.55,7.77
2024,6,9,17,0.0,9.45,5.39,75.63,97.86,1.0,7.42
2024,6,9,18,0.0,9.11,5.44,77.57,97.93,1.01,7.27
2024,6,9,19,0.0,8.71,5.46,79.88,97.98,1.09,7.09
2024,6,9,20,0.0,8.33,5.52,82.27,98.0,1.16,6.93
2024,6,9,21,0.0,7.83,5.68,86.02,98.02,1.23,6.76
2024,6,9,22,0.0,7.48,6.0,90.23,98.04,1.49,6.74
2024,6,9,23,0.0,7.15,6.42,94.92,98.04,1.74,6.79
2024,6,10,0,0.0,6.87,6.67,98.49,98.04,1.81,6.77
2024,6,10,1,0.0,6.94,6.8,98.8,98.04,1.82,6.87
2024,6,10,2,0.0,6.94,6.91,99.73,98.03,1.66,6.92
2024,6,10,3,0.0,6.99,6.98,99.83,98.0,1.5,6.98
2024,6,10,4,0.0,7.52,7.17,97.47,97.99,1.87,7.35
2024,6,10,5,0.0,7.67,7.33,97.54,98.01,1.76,7.5
2024,6,10,6,0.0,7.23,7.28,100.0,98.07,1.52,7.26
2024,6,10,7,20.98,7.27,7.31,100.0,98.12,1.63,7.29
2024,6,10,8,131.3,8.7,7.78,93.86,98.16,2.48,8.24
2024,6,10,9,231.95,10.83,8.8,87.04,98.19,2.68,9.82
2024,6,10,10,312.67,12.83,8.09,72.79,98.19,3.36,10.46
2024,6,10,11,412.38,14.21,6.29,58.78,98.17,3.84,10.25
2024,6,10,12,456.85,14.93,5.38,52.66,98.1,3.97,10.15
2024,6,10,13,428.08,15.24,4.79,49.52,98.05,3.86,10.01
2024,6,10,14,333.7,15.0,4.15,48.16,98.03,3.56,9.58
2024,6,10,15,209.62,14.21,3.59,48.75,98.02,3.03,8.9
2024,6,10,16,55.85,11.49,3.71,58.73,98.04,1.34,7.6
2024,6,10,17,0.0,8.28,2.97,69.14,98.07,1.11,5.62
2024,6,10,18,0.0,7.49,2.71,71.64,98.11,1.1,5.1
2024,6,10,19,0.0,6.97,2.46,72.85,98.15,1.1,4.71
2024,6,10,20,0.0,6.73,2.17,72.63,98.15,1.08,4.45
2024,6,10,21,0.0,6.56,1.91,72.02,98.14,0.99,4.23
2024,6,10,22,0.0,6.35,1.73,72.08,98.12,0.9,4.04
2024,6,10,23,0.0,6.13,1.64,72.83,98.1,0.83,3.89
2024,6,11,0,0.0,6.04,1.66,73.27,98.08,0.79,3.85
2024,6,11,1,0.0,5.72,1.72,75.41,98.07,0.83,3.72
2024,6,11,2,0.0,5.21,1.82,78.48,98.06,0.89,3.52
2024,6,11,3,0.0,4.41,1.89,83.54,98.04,0.98,3.15
2024,6,11,4,0.0,3.43,1.97,89.88,98.01,1.06,2.7
2024,6,11,5,0.0,2.8,2.05,94.62,98.02,1.09,2.42
2024,6,11,6,0.0,2.85,2.13,94.91,98.01,1.13,2.49
2024,6,11,7,13.15,3.66,2.25,90.38,97.98,1.3,2.95
2024,6,11,8,80.5,6.6,2.56,75.23,97.96,2.61,4.58
2024,6,11,9,154.77,8.8,3.24,68.04,97.93,2.56,6.02
2024,6,11,10,230.68,12.06,4.86,61.35,97.87,3.51,8.46
2024,6,11,11,292.15,14.28,6.21,58.19,97.77,4.49,10.25
2024,6,11,12,292.15,15.17,6.74,57.05,97.66,4.84,10.95
2024,6,11,13,165.82,14.8,7.17,60.14,97.6,4.82,10.98
2024,6,11,14,58.12,14.09,7.82,65.83,97.54,3.99,10.96
2024,6,11,15,29.65,13.51,8.45,71.33,97.49,2.92,10.98
2024,6,11,16,8.0,12.38,8.55,77.31,97.44,2.59,10.46
2024,6,11,17,0.0,11.45,8.51,81.95,97.41,2.95,9.98
2024,6,11,18,0.0,11.36,8.32,81.4,97.4,3.37,9.84
2024,6,11,19,0.0,11.31,7.98,79.82,97.4,3.65,9.64
2024,6,11,20,0.0,11.11,7.69,79.26,97.43,3.93,9.4
2024,6,11,21,0.0,10.87,7.39,78.95,97.39,3.72,9.13
2024,6,11,22,0.0,10.27,7.05,80.25,97.32,3.18,8.66
2024,6,11,23,0.0,9.64,6.75,81.99,97.27,2.95,8.2
2024,6,12,0,0.0,9.15,6.54,83.5,97.23,2.72,7.85
2024,6,12,1,0.0,8.68,6.52,86.17,97.2,2.56,7.6
2024,6,12,2,0.0,8.65,6.87,88.39,97.17,3.17,7.76
2024,6,12,3,0.0,7.64,7.41,98.21,97.15,2.9,7.52
2024,6,12,4,0.0,7.22,7.55,100.0,97.16,2.63,7.38
2024,6,12,5,0.0,7.23,7.18,99.5,97.17,3.02,7.2
2024,6,12,6,0.0,7.17,6.78,97.2,97.21,3.39,6.98
2024,6,12,7,18.75,7.06,6.68,97.2,97.24,3.51,6.87
2024,6,12,8,105.78,7.72,7.03,95.27,97.25,4.33,7.38
2024,6,12,9,178.32,8.66,7.71,93.56,97.29,4.92,8.18
2024,6,12,10,227.95,9.61,7.76,88.17,97.32,5.69,8.68
2024,6,12,11,266.55,11.11,6.22,71.77,97.31,6.5,8.66
2024,6,12,12,304.3,12.22,4.62,59.58,97.29,6.66,8.42
2024,6,12,13,301.5,12.61,3.81,54.88,97.3,6.5,8.21
2024,6,12,14,245.32,12.51,3.03,52.26,97.33,6.04,7.77
2024,6,12,15,161.6,11.96,2.37,51.78,97.4,5.37,7.17
2024,6,12,16,48.92,10.38,2.17,56.7,97.49,3.77,6.27
2024,6,12,17,0.0,7.61,2.05,67.66,97.56,2.43,4.83
2024,6,12,18,0.0,6.78,2.05,71.68,97.64,2.52,4.42
2024,6,12,19,0.0,5.93,2.0,75.73,97.7,2.39,3.96
2024,6,12,20,0.0,4.94,1.89,80.42,97.72,2.12,3.42
2024,6,12,21,0.0,4.43,1.83,83.05,97.82,2.45,3.13
2024,6,12,22,0.0,3.97,1.85,85.83,97.88,2.67,2.91
2024,6,12,23,0.0,3.0,1.84,91.92,97.88,2.06,2.42
2024,6,13,0,0.0,1.98,1.8,98.57,97.83,1.43,1.89
2024,6,13,1,0.0,1.18,1.75,100.0,97.82,1.09,1.46
2024,6,13,2,0.0,0.65,1.68,100.0,97.81,0.9,1.17
2024,6,13,3,0.0,0.67,1.62,100.0,97.84,0.78,1.14
2024,6,13,4,0.0,1.22,1.49,100.0,97.87,0.62,1.35
2024,6,13,5,0.0,1.81,1.26,95.98,97.86,1.79,1.54
2024,6,13,6,0.0,1.91,1.2,94.92,97.92,1.97,1.55
2024,6,13,7,26.67,1.75,1.1,95.36,97.95,2.0,1.42
2024,6,13,8,138.57,2.86,1.22,88.72,97.94,2.4,2.04
2024,6,13,9,247.3,4.38,1.54,81.59,97.97,1.72,2.96
2024,6,13,10,328.42,6.67,1.6,70.06,97.95,1.44,4.13
2024,6,13,11,356.8,9.96,1.15,54.1,97.93,1.6,5.56
2024,6,13,12,326.38,11.95,0.72,46.04,97.9,0.48,6.33
2024,6,13,13,255.7,11.94,0.09,44.02,97.84,0.38,6.02
2024,6,13,14,129.15,11.67,0.05,44.58,97.83,0.67,5.86
2024,6,13,15,74.45,11.1,1.52,51.85,97.81,0.61,6.31
2024,6,13,16,17.33,9.69,1.18,55.54,97.8,0.69,5.43
2024,6,13,17,0.0,8.94,0.51,55.4,97.79,0.77,4.73
2024,6,13,18,0.0,7.39,0.13,59.95,97.89,1.02,3.76
2024,6,13,19,0.0,6.26,0.25,65.32,97.95,1.05,3.26
2024,6,13,20,0.0,5.52,0.24,68.77,97.97,1.05,2.88
2024,6,13,21,0.0,5.29,0.18,69.51,97.95,1.0,2.73
2024,6,13,22,0.0,4.79,0.15,71.78,97.93,1.03,2.47
2024,6,13,23,0.0,4.12,0.24,75.8,97.91,1.02,2.18
2024,6,14,0,0.0,3.96,0.39,77.41,97.89,0.99,2.18
2024,6,14,1,0.0,4.13,0.63,77.8,97.86,1.06,2.38
2024,6,14,2,0.0,4.1,1.04,80.41,97.81,1.23,2.57
2024,6,14,3,0.0,3.99,1.65,84.65,97.77,1.27,2.82
2024,6,14,4,0.0,3.61,2.23,90.49,97.75,1.25,2.92
2024,6,14,5,0.0,3.44,2.47,93.2,97.77,1.25,2.95
2024,6,14,6,0.0,3.22,2.47,94.7,97.81,1.17,2.84
2024,6,14,7,14.43,3.59,2.49,92.28,97.84,1.08,3.04
2024,6,14,8,64.38,6.62,2.74,76.16,97.85,2.0,4.68
2024,6,14,9,118.22,9.3,2.98,64.51,97.84,1.88,6.14
2024,6,14,10,164.9,12.82,2.66,49.87,97.79,1.41,7.74
2024,6,14,11,208.0,14.47,1.91,42.56,97.68,1.35,8.19
2024,6,14,12,216.7,15.04,1.23,38.97,97.58,1.25,8.13
2024,6,14,13,162.82,15.05,0.99,38.29,97.53,0.76,8.02
2024,6,14,14,132.4,14.44,1.1,40.21,97.53,0.49,7.77
2024,6,14,15,78.55,13.59,1.83,44.7,97.54,0.45,7.71
2024,6,14,16,19.5,12.18,2.24,50.56,97.54,0.45,7.21
2024,6,14,17,0.0,10.5,1.62,54.08,97.57,0.77,6.06
2024,6,14,18,0.0,9.16,1.67,59.45,97.59,0.94,5.41
2024,6,14,19,0.0,8.61,2.24,64.23,97.61,0.94,5.42
2024,6,14,20,0.0,8.24,3.09,70.01,97.62,1.03,5.67
2024,6,14,21,0.0,7.78,4.29,78.58,97.61,1.1,6.04
2024,6,14,22,0.0,7.07,5.26,88.19,97.59,1.09,6.17
2024,6,14,23,0.0,6.6,5.94,95.38,97.56,1.01,6.27
2024,6,15,0,0.0,6.64,6.37,97.96,97.54,0.91,6.51
2024,6,15,1,0.0,6.86,6.62,98.2,97.52,0.89,6.74
2024,6,15,2,0.0,6.97,6.69,97.92,97.52,1.06,6.83
2024,6,15,3,0.0,7.04,6.63,97.13,97.5,1.32,6.83
2024,6,15,4,0.0,7.04,6.5,96.2,97.5,1.77,6.77
2024,6,15,5,0.0,6.9,6.21,95.12,97.53,2.1,6.56
2024,6,15,6,0.0,6.58,5.88,95.2,97.57,2.25,6.23
2024,6,15,7,15.73,6.37,5.65,94.99,97.6,2.45,6.01
2024,6,15,8,86.53,7.0,5.95,92.85,97.62,3.0,6.48
2024,6,15,9,157.1,8.39,6.63,88.56,97.64,3.41,7.51
2024,6,15,10,212.35,10.22,7.23,81.55,97.65,3.73,8.72
2024,6,15,11,285.17,11.57,7.07,73.72,97.62,3.81,9.32
2024,6,15,12,229.6,12.26,6.48,67.67,97.56,3.61,9.37
2024,6,15,13,206.62,12.51,6.16,65.04,97.52,3.33,9.33
2024,6,15,14,169.4,12.51,6.09,64.81,97.5,3.01,9.3
2024,6,15,15,96.62,12.11,6.18,66.97,97.49,2.42,9.14
2024,6,15,16,23.02,10.38,6.57,77.1,97.5,0.98,8.48
2024,6,15,17,0.0,8.52,6.22,85.31,97.53,0.93,7.37
2024,6,15,18,0.0,7.96,6.18,88.37,97.58,0.99,7.07
2024,6,15,19,0.0,7.28,6.04,91.69,97.62,1.02,6.66
2024,6,15,20,0.0,6.68,5.88,94.46,97.65,1.01,6.28
2024,6,15,21,0.0,6.09,5.71,97.22,97.63,0.98,5.9
2024,6,15,22,0.0,5.26,5.43,100.0,97.62,1.01,5.35
2024,6,15,23,0.0,4.73,5.23,100.0,97.6,1.01,4.98
2024,6,16,0,0.0,4.37,5.06,100.0,97.57,1.02,4.71
2024,6,16,1,0.0,4.04,4.92,100.0,97.55,1.03,4.48
2024,6,16,2,0.0,3.75,4.8,100.0,97.54,1.01,4.27
2024,6,16,3,0.0,3.5,4.69,100.0,97.53,1.0,4.1
2024,6,16,4,0.0,3.58,4.52,100.0,97.54,0.82,4.05
2024,6,16,5,0.0,4.4,4.27,99.04,97.57,1.26,4.34
2024,6,16,6,0.0,4.18,3.79,97.24,97.63,1.24,3.98
2024,6,16,7,27.67,3.81,3.35,96.73,97.67,0.87,3.58
2024,6,16,8,174.57,3.71,3.06,95.29,97.7,0.6,3.39
2024,6,16,9,322.62,4.06,3.14,93.56,97.72,0.75,3.6
2024,6,16,10,442.1,5.49,3.94,89.69,97.73,1.68,4.71
2024,6,16,11,507.33,8.45,4.16,74.28,97.67,2.72,6.3
2024,6,16,12,533.55,11.75,2.07,51.47,97.57,3.78,6.91
2024,6,16,13,482.4,12.7,0.82,44.06,97.48,4.24,6.76
2024,6,16,14,378.0,12.62,0.17,42.25,97.44,4.46,6.39
