Demand,Irradiance
6450.618935696116,375.0379753403644
6928.495873740235,301.9705276867739
8064.3551620404605,184.54390222090805
9477.037074004247,56.26901654998719
10395.147361425363,-0.9988662370227449
10679.185815873207,-3.779871905367524
10086.738056139642,-2.9914632316541008
9598.998118620208,-1.19227436614971
9114.516274379026,-0.1922790513703302
8569.537549251741,0.5608515257103416
8160.515025451351,1.2952565418517468
7690.108957072506,0.9707874648032063
7288.673550750783,0.6496926189531226
6923.296917138792,2.1195856728128684
6943.508271988995,9.407363684411512
7284.420747279126,22.44501654769673
8217.38585031138,23.44806356168941
9205.592429338718,32.53601775127531
9912.21334801942,84.12660048540779
9915.512064534065,153.38852925515718
9236.906060371364,208.08324696372978
8512.091692140082,244.90535043870938
8249.13074581846,272.93347403543726
8211.062871901422,282.6986550489229
8903.908610756385,235.64864671715648
8905.644588286234,132.05354841101357
9827.076632129982,38.776971440043155
10974.838576117781,3.669895497397399
11652.067499278006,-0.9387690282985081
11264.333590663786,-0.27360689741123856
10603.362529932154,1.0206372199852902
9852.451215954645,2.0271094700465087
9179.816374188009,2.3844585553074724
8624.809543885276,1.0970833122608026
8074.085237275863,-0.5375785874991824
7686.4142594455025,-0.22901573019996924
7181.104205143293,-0.6118952045409064
6664.452421147698,-0.13467236203125743
6782.044212898173,1.562769723372143
7125.437785716539,5.635232721322976
8093.503390409424,7.554477948183961
9386.705836857509,27.568198675457797
9760.908619172134,51.247936682506435
8841.074672240284,114.13627649826023
7641.199665418795,199.3221608148948
6677.345034205267,247.30461786251573
6629.708528271401,255.46377898196323
6895.921940929444,236.59492371916775
6858.2195574590505,221.9938320394265
7523.829376610319,191.64572547991162
8905.166123484978,115.84698269483947
10214.571971262301,37.92793387565589
11071.766755103654,0.8013104363010913
11032.589826142757,-1.027212072860741
10649.573500186554,-0.9638207832739266
10261.093514012582,0.014422483883167136
9485.580008962523,0.23164121230477008
8879.095610643231,0.20044844893904668
8861.155014136784,2.355114564103432
8438.944173335334,4.628590299840655
7969.5929759661885,8.343815074669655
7609.50711298624,16.715413344037803
7706.880351658455,25.224850787985247
8387.5916828351,27.028077140664074
9036.840750769232,25.697154839774154
10286.288240980732,37.059643615531044
10831.069340109429,75.96610352454567
10048.867404409668,164.48764302868585
8717.407060841306,281.8076362915749
7893.382112106122,366.99572623553155
7975.7397175138185,373.14001891959623
8152.519485280107,326.54260513283594
8748.145184445053,253.96884090737984
9250.471850542663,171.19651277329035
9898.62885361435,46.19511290410324
11003.26608205144,5.304058641960915
11837.558704982679,-4.12408019317063
11604.799290733585,-2.1668067553087047
11116.435071223248,-0.5402217158762309
10684.56795217831,1.4551375324635112
9869.525662045065,1.9031099385131016
9434.164189300789,2.1327202792580175
9042.270772188589,0.9704010764106928
8580.616913528762,0.4624805354880933
7944.833993176492,0.5572852164445489
7523.822560524196,2.4008397948395457
7472.880914020198,5.46315312147365
7889.925163779098,9.034543051538316
8716.165943490632,11.508482752314924
9762.525777512825,32.07255391791243
10351.951487139419,82.0706258976367
9752.019090186608,147.69379365166648
9272.203422398952,175.90004212422056
9148.384209027312,198.4206588233119
8897.334343852075,217.07116046269724
8832.455538147278,223.7212879025702
9466.293683962675,192.39236747190563
9632.861764639558,125.61940345639137
10155.64620804432,53.72436992340625
10942.360697225797,5.394522979996865
11701.040587778112,-2.157735514300387
11207.053676948177,-0.046906871787892324
10852.30232913245,1.1509924209069604
10395.971290752559,1.2920491063350257
9756.458500895129,0.6084706113367605
9212.96231561261,-0.17444842278493133
8864.248106900284,-0.2049396167486649
8343.413706370819,-0.48152863393466816
7637.740174063262,-0.475457219079117
7190.901591473923,2.7516574453090614
6991.923167900897,6.2679386886588215
7154.879557492743,11.031545581592013
7676.796101574589,21.33102307181457
8424.829387333768,36.77867716359388
8598.582214623993,76.42472827223705
8845.135475206213,135.2872545686714
8589.584093857125,186.38797195681147
8385.542265308799,238.50812188405072
7900.990802246177,250.93065192690264
8157.0277507125675,264.98762933851873
8173.389952898181,178.479522578671
8715.969452618985,141.36606568625467
9341.0305724592,76.29986955119013
10569.803353191404,12.32227264722175
11180.57693736938,-1.01213431522888
10901.962323780637,-1.6903454180614288
10498.309100071738,-0.564035792539534
10052.824831342223,1.0172132557590787
9655.397197517605,2.22552471960869
9260.6068761029,2.0590473051475895
8654.783357792398,2.9115283109050774
8220.366188197568,3.163822447293369
7698.905233283881,3.864629184336257
7212.409198854438,7.7407995749847105
7018.603995495696,17.32344727756095
7183.052493550516,24.186809592195793
7369.579377123432,26.346337681128944
7999.427119190445,42.87771938227644
8813.43703093212,83.03755145020595
9093.368636741507,166.74482499067824
8086.4311174798495,346.67648796458997
6937.4074914097455,449.83792068451925
6218.577023942104,506.3944777531446
5934.309410411725,493.01983846409144
6213.531666488258,447.3518415812543
7111.334504882626,339.11272801978765
8485.454159417724,183.34553376236155
10124.562034950282,55.626996137655354
11320.89766398767,-2.2902208368204624
11304.508974676843,-3.50418101049972
10896.196008765837,-1.1985324453969843
10271.723151662356,1.897383563469547
9716.947779024309,3.859983627302003
9182.531700928728,6.261339857293167
8598.430317503007,7.560064716551584
8198.802860686992,13.86769733294904
7806.6701702331275,7.3165752394547106
7490.180690256012,13.023578716252308
7747.556552726308,16.463714019748867
8079.905147742132,19.730240017152475
9200.192602059915,10.22828310456953
10152.892253583632,21.767773679456205
10927.144272964171,83.37540947802033
10454.759294937558,181.3048396217816
8965.77605542053,340.7135788841743
8011.627702657316,444.1059556713719
7739.179269557273,472.3418673776637
8229.691046375732,464.0472443800364
8503.273824232834,392.8108442176439
9184.362561209902,307.383235305602
9887.502136054638,173.09605654806265
11276.693065544743,34.32291281071098
11935.45314298585,-4.64655067559413
11777.584062346348,-2.455099609449724
11057.737759795873,-0.39487697268646016
10549.524859159308,1.8711522007245742
9730.363896678577,3.249836014814016
9167.073049526582,2.5091049353096135
8732.940944981867,4.309495963171182
8340.735277606682,4.731887300825311
7732.015831267665,10.193573726352827
7305.196482226383,10.840123189409848
7394.6024970344215,9.475291495351934
7832.721493354308,20.841595294506586
9089.797830283303,9.860470351193497
10400.91432692814,4.526671968592415
10841.92542578022,67.70618597726117
9873.902720601056,161.42235532844305
8643.353318614436,302.91566784196726
7593.134864817587,409.6132269546051
7030.94165452628,439.76324026951016
7135.131969695105,437.14102200682765
7094.331443513863,408.58418949943706
7435.471324066066,306.3328426664291
8496.842647390002,184.50809485376055
10316.675389136864,38.128315748132565
11510.52367348849,-3.610668164584122
11677.530235993998,-1.6547362332882392
11193.120921443346,0.8389008271482662
10730.268713606016,2.500908804130291
9944.0434267402,2.2446508846995643
9226.059012378115,1.1678736128864804
8858.871214650278,0.8758463655961882
8533.616078462626,4.617747664299166
8020.394956677213,7.467217049924711
7615.376304348045,6.702659242078375
7569.142268920425,10.200925977749183
7997.109950959668,16.72341957133507
9070.183297276864,4.232482555355188
10486.42057958982,-1.1952609730620662
10957.385793638117,65.33683010332055
10216.11543182775,150.3830677930966
8876.607507702096,283.7584853714378
7949.422888601845,401.6314095520142
7400.654889773122,433.11596668867986
7171.0008384573775,426.55059136084424
7313.294687321934,406.38017106216165
7938.7867316231395,302.98277112264867
8946.73651299255,184.41329942514727
10721.00048726617,40.72476763660882
12070.70736926847,-2.3055996090022424
12097.902213401023,-2.399773662364157
11559.08233386751,-1.2222288763557598
11083.449923840992,0.6171842075081752
10151.426646615357,1.3223982869526187
9480.12598554916,0.6733347314025738
9194.17457975248,8.361089813829945
8918.921033546017,18.06187920430582
8370.162757716324,27.18777592864827
7885.34875441364,24.88640117131345
8138.52589550705,29.21423255620907
8692.084347600889,45.474504379173894
9568.634827094678,18.87995142099817
10887.139537936806,6.348360004349778
11628.532714891877,59.258006124681856
10613.743456697834,153.49095012039362
9846.323806523164,287.4715123383955
8743.272051545506,396.7951459485413
8395.175029598306,420.70024935147313
8241.457403722368,419.57678672232174
8237.046937515319,377.3844073315854
8532.88636660364,278.0602650285769
9464.470599257458,160.46240723831036
11093.170572252555,28.918852321535923
12144.722153570423,-4.59609528821652
12036.388616903838,-2.48740198599594
11455.52769569729,0.3208753901700937
11115.919777756564,3.156164697148818
10221.396547123004,3.0796307411567225
9593.86678681451,3.7324524241370165
9157.367475546309,1.3993596687373255
8611.442876255336,3.284792114311191
8002.443250852951,4.592530729333016
7624.218796584833,3.6815552514684198
7550.881477657502,7.254659683007505
7884.953652201192,11.874424265100432
8964.77344093,5.995838994936703
10138.6106555244,8.217896753387747
11032.864406302935,47.97883866901359
10377.557689321045,113.4166334751683
9421.624979772141,187.26939473859608
8657.664194307763,225.67503253581395
8003.9344982770135,244.43420411907732
7586.117715891536,240.0840640890769
8026.099574435053,195.45809068758317
9039.418734811627,151.14606053982823
9637.093109274141,104.80303271055357
10845.005434899567,15.819013728832877
11740.545520745763,-0.8508341546033361
11497.551547230889,-0.9130429330584836
11089.327092076244,1.9761403428355946
10791.867045821165,4.699201510999216
10116.27313803007,3.307376060121494
9596.909254682509,1.1372993737374655
9365.405548288036,0.8099136255246747
8767.624210188584,1.565550074846775
8185.469225966494,3.3579987950382764
7537.948487591694,5.581302375994954
7316.387533078268,8.473719819949215
7516.864444191037,11.67352224136456
8098.039768894926,12.011918249287683
9007.26970971554,22.266600297647948
9465.270572960704,74.1629994803777
9310.421470560163,164.49831291015298
8963.09370871735,316.83124925842435
8475.315720069566,453.3991644193579
8214.673268105935,501.9456167795314
8036.310057363785,486.6844044777457
8602.269943764113,426.6031206430631
8811.814477851538,317.8893755378038
9567.620917325672,177.30290799748556
10889.24812036088,46.77342300480039
11495.846898101096,-2.7785601134535183
11145.668650622109,-2.274484673109149
10833.642519490448,-0.4900920545470545
10479.677798560704,1.1953722171198402
10092.629069045324,1.8398950521117703
9701.386070646606,1.289931384729317
8902.145397103302,3.7450170652732435
8545.27002826394,11.748211745388831
7900.81053085988,16.552859085357284
7382.673523743568,19.048880525019065
7177.200305527488,25.684023008064855
7279.6581767790585,35.86898426839981
7636.617970139783,13.172197264511322
8281.072812933344,10.723289691137959
8925.131564802905,69.51649948613833
9057.439090986793,186.38361277440978
8261.493630562727,343.85591924160224
7319.507870368382,439.9742842468987
7378.678113873179,475.4158592175909
7517.498816517899,463.9904683510647
7501.59061499112,412.8777169998833
7930.76577372488,329.7878773482664
8825.347124613356,186.8854171301032
10015.296029419871,42.22534122492323
11144.110358810016,-5.481186914659538
11189.761202565112,-3.4994217259369966
10673.04727614338,-0.849421163601053
10269.076353995551,1.1437695446238125
9633.617114531173,2.415833948367152
9090.721328469708,1.5217204474070174
8612.297404796956,0.48232934726646726
8170.758812024861,0.7408686718841714
7723.686751216687,2.5718415003157977
7401.143534054719,2.7574618992078337
7570.858826340823,7.1587167186135945
7964.08867329803,15.957202716081534
8913.491290853803,9.101527625664374
10149.318946932695,4.968855836644973
11201.520139559401,63.96082141398519
10878.388720747922,152.73890120817055
9394.6453948593,256.40277118448876
8453.558747691182,342.66620965513897
7790.878312151585,358.6190755680319
7399.29105736247,338.71651349295325
7579.775264230801,283.83539233085526
8123.527986742674,225.95738268741079
9426.638752513183,133.22969758164152
11044.794886184249,16.708604134772486
12134.31712257627,-5.022299672906928
11962.821961309135,-2.6006406474511605
11359.315990571737,-0.8224748455202037
10842.907800585554,1.1445828836293783
9995.562765325929,1.3387917586589486
9186.436713765868,0.7509401272745811
8814.871613480336,0.23303500918871223
8406.970690148479,0.3933016494602174
7881.177903341152,0.4124544423218143
7405.160734773768,0.39320565719879774
7447.658500471322,3.4067890287160276
7841.564595252876,12.288092072146178
9272.340938898602,6.693435444406136
10886.945201575598,14.827479898363354
11310.922968925188,67.32284664132807
10648.425416628605,146.153922654938
9211.779508934109,301.55145878703223
7974.70459389066,410.3454722168143
7417.508340701402,456.3726773124527
7281.629970633409,455.1605124500728
7291.7032031194385,328.23139293386873
8013.631583541925,255.30105695687942
8798.051964593651,161.42000285731373
10527.95558280637,37.267093006467206
11668.214349176089,-3.915113423533259
11645.990591734693,-2.227194051770403
11044.157280767235,-0.19532310854427137
10537.980888815657,1.1913663400218022
9647.922532705445,0.9370495182520823
9017.947681144014,0.6702288492893437
8616.862415298161,-0.21192712161971883
8179.373948976844,0.2756069849045374
7749.64180849673,0.276146529442154
7271.3763357618855,3.11942345922406
7429.197675043643,6.862800740692575
7894.448214123883,6.185161014940825
8967.216612834636,-0.5088369943114078
10441.882704434245,11.38434945777309
10745.902270673338,69.20095068721209
9822.682471005239,128.09179579657112
8322.986420724925,246.42691344970365
7291.612526993476,375.3829054790237
6710.307711624481,428.01086082648493
6621.59748636592,461.99003408549254
6673.590351857233,408.2651912327447
7384.219723213252,324.2341961697652
8432.808403648503,188.78612805930763
10084.504009824832,47.53239995699195
10999.268924510076,-2.746508847170996
10862.845992717534,-2.508617681417266
10428.760605449117,-1.2335280588812436
10119.77419029202,0.8803404864875733
9252.412362927425,0.9993000333735306
8846.791908116815,-0.0014066610808168845
8740.213799546682,2.1141200720731375
8412.566084231417,4.023597482983987
7840.102457026081,4.543514898547568
7437.980789291879,6.507770606261448
7517.400372701354,13.14032649281333
8225.5740282531,24.89923014363229
9110.31142667989,8.834273991247272
10271.134426997223,2.36568760399563
10826.136225646078,49.25654941159809
9700.712537615527,152.78894543589686
8462.29820327881,313.69781636203214
7345.478429943299,428.04356963920657
6730.8184218616,459.99725329060976
6727.144719562176,464.9213174660752
7182.22913819703,403.00953358025816
7672.755346178435,289.1142602980734
8376.409995021551,165.44573275383792
9803.086994935376,30.478034435322666
10962.551878528438,-7.018000488005732
11083.910863666897,-3.2601158148355784
10830.639141122498,-0.7975756188862232
10476.935334359638,2.3546790634280272
9906.854916719074,2.6258700212430233
9319.27056633415,1.3877955595891178
8942.063069316086,0.2712870476381176
8388.694009090117,0.16586075601403139
7846.993775912997,0.4229608558806667
7498.429310802301,0.9491720578184043
7576.391063626336,4.657822726784123
7867.249461159247,10.716260686122665
9058.94334731778,5.476974535673603
10138.185724794082,6.553931112076885
10870.03954878178,54.75268666903821
10314.972845594311,167.81409349901014
8859.963536629457,328.30375384246304
7612.622188101329,450.5948339815827
6992.330600548556,485.16632897101016
6748.379319223559,477.57063126679833
6863.888247916722,421.5050490198562
7408.834098071614,336.31990178899514
8389.603033245787,205.2845126712658
10136.408921205524,49.697429542474126
11153.722150437401,-5.61747119250641
11182.239692210936,-2.981460239084064
10732.526841744278,-1.3156161248535083
10500.201916064645,1.1505119527937397
10014.963383243883,1.1055988735196385
9577.254213934015,0.28006354632592434
9095.632205443568,0.4461027178932532
8608.60562826061,0.742170545249338
8068.396557632977,4.762113566557996
7400.816916753439,4.769409830331651
7281.26560700899,24.896422615410287
7486.6984647656545,25.31921924370313
7996.182073423866,9.829926358537527
8858.180549290282,5.416399061255773
9159.078496742208,76.52286079086852
8883.965377045297,171.3588089612457
8744.716629379725,268.4702571346069
7638.010175247912,369.92985612895956
6702.041295755092,403.745251516349
7271.761274416414,426.7824007551877
6586.548630259481,355.74089737038486
7710.0587263884945,253.06250999489552
8371.480726851558,138.02200116662092
9855.989018707352,20.637653276074815
10425.212270469014,-3.0449954223181406
10028.73302200351,-1.5169153847690557
9598.052187106287,0.8927324730901854
9175.032742358559,3.223173018163606
8923.988889459837,0.8324447374860552
8436.099430439086,0.30459651204778393
8064.990787390318,1.5755464532429215
7601.510679985395,3.2331855099309026
7247.838713037903,3.5400532553681314
6702.501754969586,4.866911842586597
6742.487784090684,9.10227111189996
6699.582093791284,14.935418171806983
7091.816868748315,11.216875720735038
7648.083279545135,14.310078469613075
8128.474589013984,62.96885628428044
8218.912498739697,121.14548782912796
7893.080890117499,192.75780007281423
7954.943043121361,236.82188228236484
8493.114708336696,246.23021251635143
8503.46435723341,223.68249897654542
8707.47221213558,204.58444543774598
8980.469532509855,163.08554401501704
9682.729385301223,100.94531213783625
10721.3761653265,12.398562799080631
11467.547580066122,-2.5865820180263226
11316.466446653789,-2.071793623391076
10690.714501631563,-0.22259735002357928
10274.658547138908,2.8537742015047955
9760.47582382504,4.000059026806297
9149.981611435442,3.533830507358446
8630.203361187334,0.9724508949870511
8375.427419290672,0.2739903229800468
7689.5836651691725,0.33093246240150187
7452.138222337249,0.7401558970006717
7573.410547847191,3.1314273136555704
7879.3165608388435,7.238350722716593
9120.94323547105,9.046927699925517
10261.722896606549,18.311534407226638
11314.63948365803,58.164434795528244
11132.11615538814,178.17540857382815
9920.369358329961,353.6302582292727
8684.70100843853,465.4941073415126
7806.426742815716,507.7941749431931
7690.753519313058,494.37626632991834
8021.273211663562,429.49524443417937
8636.490908490909,312.71858993304267
9535.751659573692,178.26798818892348
11139.003825023108,49.70267283558506
12174.75190229835,-3.6454317633194817
12295.939712897092,-3.227641000588185
11372.144220912498,-1.0530056757841804
10763.69939869677,0.9645149783107608
9991.798627488519,0.8961492877564857
9294.059042839599,0.7727934565140525
8866.409071035492,1.6821493142831692
8442.318527382231,5.213805982970215
7898.448853279954,12.078327202899539
7456.095983584534,19.069108375567236
7400.6040219639945,20.132573129553165
7805.062231444218,15.10477305615535
8881.387639124914,6.298240801464423
10334.514513171596,11.744642838008648
10689.69332020156,69.56777066761471
10110.486115450893,157.17213817127222
9308.861745933693,276.3975989506542
8601.740824450348,362.435418714548
8050.090466589247,382.5387679560076
8589.500285347869,407.38304614893474
8755.654061346266,347.1470749744299
9092.525321141029,232.85835932826504
10018.220481889195,143.24893377876867
11390.253732525158,25.648847881205054
12085.43408534475,-1.347607482245535
11810.533247157935,-2.01451005558621
11268.673115771624,1.8707070925414255
10700.193842155633,0.4031615896931743
9742.394678072109,-0.3350634232384547
9218.049922723769,-0.38902836912803707
8779.111293556572,-0.3248106762179609
8310.81770655393,0.9560449518469759
7807.323686461961,4.383437641472107
7414.130775868205,10.288492712081057
7352.68181689677,6.544088736446408
7725.937919936718,4.928053141146703
8866.791948527258,2.6109789421577636
10163.387130774194,6.447104166597588
10677.403008640049,73.33338906749776
9965.464019425832,156.08290957768494
8923.051977530793,301.5391706287717
7618.934383064915,436.0002058626628
7821.589782791441,472.57772707435976
7708.62516685268,479.00728717172404
8128.777070217854,428.46483877496263
8498.763903268686,330.746404955421
9234.428394282893,206.18504215149318
10581.6129912756,55.77687836160261
11778.342911035079,-1.923171424159487
11656.46662098169,-1.7744307218468292
11102.17835288813,-0.5430255543902182
10539.491706088122,0.8696566413171115
9704.017274191041,-0.6598509489898906
9166.315302068338,-0.5395999173815643
8817.185471772917,2.6477804270967615
8532.491725907592,11.512361352042868
7859.240409652628,21.8470849569193
7563.416238960542,32.00339843174469
7429.040724243872,31.839376341709063
8017.04970937979,24.859991805701977
8803.028357553458,10.038956671345172
10078.6624926862,1.5879077220301454
10628.814161868568,45.66499732612622
9721.960372684967,134.10647976420321
8605.546970602483,274.00222813134064
7971.62427856846,365.5946412198419
7969.7247408840985,391.474266078507
7836.797829197907,400.2699422045917
7604.986142727271,320.6337974756697
7841.759662289679,257.9769955107124
8786.233249956158,167.4258513672434
10338.607247825617,36.3766002466567
11252.644821018004,-4.132360164006257
11263.730941343954,-2.769175657163351
10739.380031549545,-0.06819916422308203
10382.107546280597,-0.12849742823150734
9620.153241000018,-0.37402882636510426
9092.385979663974,-0.15612036501826576
8748.82253541621,0.02469590135901456
8244.6375872467,1.4677995643497717
7707.277322857438,4.441811467165625
7361.056087014292,8.600519631061315
7375.610968433862,10.758397383520167
7576.152142621852,7.53306181752279
8539.593652323276,4.306838765961917
9418.552537385885,7.177930693239143
10184.583569916904,50.869468817928315
9599.026569302714,151.21780187940078
8586.66601465762,283.7997215044427
7905.177736908748,379.0720527786822
7815.2877136774305,422.83959367213487
7870.168094204214,410.5120761971986
8236.253457085179,334.372750364364
8402.970185909726,240.39103111362638
9175.044909214545,160.16507834442484
10372.614632966433,45.277161966592416
11241.834999371582,-1.2984459938052444
11018.27857726597,-0.4721246586469431
10503.179303348697,0.1472140845431006
10089.189035825104,0.5978212563390201
9653.554789113592,-0.011529130560586576
9164.004466069207,-0.15843229506063572
8928.881439239569,-0.07712851210105309
8406.79206261594,1.9551920577335062
7839.6932917374415,5.5707031851386715
7331.893625516703,12.609394097540878
7061.75942518187,18.76533362866355
7090.6677283334875,9.126447567834411
7705.865741559351,3.065598267729288
8541.353908369349,8.536899813093557
8766.76682035889,54.28496421804151
8490.93183179884,160.28594790385844
7935.946026967147,330.71634881345835
7770.0294168416585,457.9490347197309
7224.347351735103,500.3972439765666
7091.45488661658,510.7227513313556
7148.861173489558,448.1551834211803
7487.5568627399925,353.856162813717
8415.2326343684,217.64024853123203
9800.96207596514,64.7509535878461
10751.401330892846,-3.6980686491547052
10412.330117116328,-2.4090712118354807
10112.497980614155,-0.591720657406351
9811.215692317131,0.280260072672495
9499.808434355213,-0.43672407584993855
9044.644361892797,-0.3402886922444627
8494.61604868549,0.0898429219994129
8104.717183116926,1.165662662287172
7573.744281715711,7.80456327820582
7035.80259006272,20.62108021833849
6859.8446729705865,24.74631633168838
6873.881402635338,29.427060941532726
7294.813604841406,16.38954143237338
7835.240147689273,0.479839064147067
8427.020134885026,61.404011436589016
8345.215504240015,152.9145796846019
7816.44461546773,315.91680277656326
6990.477924886797,418.9398896121014
6773.605919033258,466.24916155999176
7162.5656854114295,453.67420023997516
7473.103014979154,350.4294714252763
8164.947330115381,257.84672969545846
9005.355071891152,157.8930965819824
10271.884261916677,28.340016287672775
10658.299795035671,-3.6162451105653224
10571.107414858328,-2.155876523683374
9871.761461773125,-0.5177739729047656
9530.540652653486,1.0916967534677076
8923.412786313402,0.788444770973377
8452.515284076515,0.34712115395848564
7943.786527765193,0.27549345807634407
7527.6451987295395,0.3569091767437015
7127.368587604239,1.172251644423329
6772.9008320265175,1.4471088187138141
6869.963051737109,1.9688876992216082
7333.028549764721,3.695545927080974
8201.079366677412,1.0068592218333259
8973.554323613056,4.613067660969143
9465.987880196088,47.15286712686613
